point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR396,106.0853308,29.1563048,,,,,,,,,,,,,,,,,,,
VR397,109.4360468,31.3283413,,,,,,,,,,,,,,,,,,,
VR398,106.9637933,30.0335096,,,,,,,,,,,,,,,,,,,
VR399,108.9874281,28.4338796,,,,,,,,,,,,,,,,,,,
VR400,106.1285397,29.0593765,,,,,,,,,,,,,,,,,,,
VR401,108.8067769,29.0370085,,,,,,,,,,,,,,,,,,,
VR402,108.1779562,30.4267022,,,,,,,,,,,,,,,,,,,
VR403,106.769847,29.6252253,,,,,,,,,,,,,,,,,,,
VR404,109.8739755,31.2880069,,,,,,,,,,,,,,,,,,,
VR405,106.6151571,29.393999,,,,,,,,,,,,,,,,,,,
VR406,107.2706578,30.1465177,,,,,,,,,,,,,,,,,,,
VR407,108.0852501,30.1893673,,,,,,,,,,,,,,,,,,,
VR408,108.8540283,29.3030895,,,,,,,,,,,,,,,,,,,
VR409,109.5717822,30.8640021,,,,,,,,,,,,,,,,,,,
VR410,106.0786832,29.8531279,,,,,,,,,,,,,,,,,,,
VR411,108.4001994,30.7485686,,,,,,,,,,,,,,,,,,,
VR412,108.9486209,30.9319148,,,,,,,,,,,,,,,,,,,
VR413,107.692327,30.2661733,,,,,,,,,,,,,,,,,,,
VR414,106.3806968,29.6724767,,,,,,,,,,,,,,,,,,,
VR415,108.6119323,32.0375612,,,,,,,,,,,,,,,,,,,
VR416,106.3240131,29.5343158,,,,,,,,,,,,,,,,,,,
VR417,108.8392061,28.96155,,,,,,,,,,,,,,,,,,,
VR418,106.4453755,29.4166365,,,,,,,,,,,,,,,,,,,
VR419,109.897691,31.0717824,,,,,,,,,,,,,,,,,,,
VR420,108.7093097,31.0228243,,,,,,,,,,,,,,,,,,,
VR421,106.1435416,29.8244717,,,,,,,,,,,,,,,,,,,
VR422,106.7896998,29.1036635,,,,,,,,,,,,,,,,,,,
VR423,108.0288359,29.9150219,,,,,,,,,,,,,,,,,,,
VR424,109.1995203,28.6678009,,,,,,,,,,,,,,,,,,,
VR425,108.3469293,29.3547426,,,,,,,,,,,,,,,,,,,
VR426,108.6292698,28.7651783,,,,,,,,,,,,,,,,,,,
VR427,106.095841,29.2845842,,,,,,,,,,,,,,,,,,,
VR428,108.7372473,28.8984883,,,,,,,,,,,,,,,,,,,
VR429,109.0492322,31.5424098,,,,,,,,,,,,,,,,,,,
VR430,105.876203,28.9362175,,,,,,,,,,,,,,,,,,,
VR431,105.6219797,29.3119828,,,,,,,,,,,,,,,,,,,
VR432,109.4425146,31.0241717,,,,,,,,,,,,,,,,,,,
VR433,106.7835912,29.7084992,,,,,,,,,,,,,,,,,,,
VR434,108.4814071,31.294924,,,,,,,,,,,,,,,,,,,
VR435,106.1939371,29.9385577,,,,,,,,,,,,,,,,,,,
VR436,107.5975547,30.2264678,,,,,,,,,,,,,,,,,,,
VR437,109.6861377,31.2656389,,,,,,,,,,,,,,,,,,,
VR438,105.9442953,30.2604241,,,,,,,,,,,,,,,,,,,
VR439,108.9093645,28.6908876,,,,,,,,,,,,,,,,,,,
VR440,106.3116164,29.7133501,,,,,,,,,,,,,,,,,,,
VR441,108.1038452,29.8597755,,,,,,,,,,,,,,,,,,,
VR442,109.5680991,31.4025421,,,,,,,,,,,,,,,,,,,
VR443,105.9405223,29.5456346,,,,,,,,,,,,,,,,,,,
VR444,108.1599001,30.5165338,,,,,,,,,,,,,,,,,,,
VR445,108.5509367,31.2803713,,,,,,,,,,,,,,,,,,,
VR446,106.3825833,29.5406939,,,,,,,,,,,,,,,,,,,
VR447,106.6406693,29.7547624,,,,,,,,,,,,,,,,,,,
VR448,107.326533,30.1970929,,,,,,,,,,,,,,,,,,,
VR449,106.0510151,29.2199953,,,,,,,,,,,,,,,,,,,
VR450,106.5195764,29.3839379,,,,,,,,,,,,,,,,,,,
VR451,105.8418873,29.9999126,,,,,,,,,,,,,,,,,,,
VR452,108.8842117,30.9180807,,,,,,,,,,,,,,,,,,,
VR453,109.016264,31.2807306,,,,,,,,,,,,,,,,,,,
VR454,107.6114786,30.5223728,,,,,,,,,,,,,,,,,,,
VR455,108.4773647,30.0654897,,,,,,,,,,,,,,,,,,,
VR456,106.5157136,28.9124122,,,,,,,,,,,,,,,,,,,
VR457,110.1131968,31.407932,,,,,,,,,,,,,,,,,,,
VR458,107.5167962,29.2867401,,,,,,,,,,,,,,,,,,,
VR459,106.8680329,28.9902063,,,,,,,,,,,,,,,,,,,
VR460,105.9368392,30.1625975,,,,,,,,,,,,,,,,,,,
VR461,106.0337675,29.1765169,,,,,,,,,,,,,,,,,,,
VR462,110.0518419,30.8480121,,,,,,,,,,,,,,,,,,,
VR463,106.5914416,29.6625953,,,,,,,,,,,,,,,,,,,
VR464,108.0678228,29.4063957,,,,,,,,,,,,,,,,,,,
VR465,107.9783506,30.0783356,,,,,,,,,,,,,,,,,,,
VR466,107.3241974,30.1131004,,,,,,,,,,,,,,,,,,,
VR467,106.811439,28.7754191,,,,,,,,,,,,,,,,,,,
VR468,108.6786771,30.92913,,,,,,,,,,,,,,,,,,,
VR469,109.2706669,31.7000642,,,,,,,,,,,,,,,,,,,
VR470,108.8006684,29.4165467,,,,,,,,,,,,,,,,,,,
VR471,107.4151069,30.3618439,,,,,,,,,,,,,,,,,,,
VR472,106.7653554,29.7216146,,,,,,,,,,,,,,,,,,,
VR473,106.7848489,29.7287113,,,,,,,,,,,,,,,,,,,
VR474,108.3793585,30.6723016,,,,,,,,,,,,,,,,,,,
VR475,108.2669793,29.6194761,,,,,,,,,,,,,,,,,,,
VR476,107.8573475,29.1958306,,,,,,,,,,,,,,,,,,,
VR477,105.8567993,29.4080127,,,,,,,,,,,,,,,,,,,
VR478,108.6778687,28.946099,,,,,,,,,,,,,,,,,,,
VR479,109.2441666,29.0124845,,,,,,,,,,,,,,,,,,,
VR480,105.6580022,29.6661885,,,,,,,,,,,,,,,,,,,
VR481,108.0219188,30.266892,,,,,,,,,,,,,,,,,,,
VR482,106.487237,30.1904453,,,,,,,,,,,,,,,,,,,
VR483,108.5052125,30.8703802,,,,,,,,,,,,,,,,,,,
VR484,109.1706844,31.7885482,,,,,,,,,,,,,,,,,,,
VR485,108.4518525,28.638426,,,,,,,,,,,,,,,,,,,
VR486,108.1990666,29.1981663,,,,,,,,,,,,,,,,,,,
VR487,106.2350799,29.4708948,,,,,,,,,,,,,,,,,,,
VR488,107.9410705,30.2942007,,,,,,,,,,,,,,,,,,,
VR489,108.1622357,29.2897046,,,,,,,,,,,,,,,,,,,
VR490,107.7174798,29.543299,,,,,,,,,,,,,,,,,,,
VR491,107.8620187,30.0690829,,,,,,,,,,,,,,,,,,,
VR492,109.592174,31.0363888,,,,,,,,,,,,,,,,,,,
VR493,108.328963,30.6202892,,,,,,,,,,,,,,,,,,,
VR494,107.0058344,29.8542059,,,,,,,,,,,,,,,,,,,
VR495,108.1769681,29.9877854,,,,,,,,,,,,,,,,,,,
VR496,106.1579146,30.1777791,,,,,,,,,,,,,,,,,,,
VR497,106.2623887,29.0794988,,,,,,,,,,,,,,,,,,,
VR498,106.2464885,29.1964595,,,,,,,,,,,,,,,,,,,
VR499,106.2066033,29.5271293,,,,,,,,,,,,,,,,,,,
VR500,107.7657193,30.1961047,,,,,,,,,,,,,,,,,,,
VR501,105.9891212,30.096751,,,,,,,,,,,,,,,,,,,
VR502,108.6636753,29.1393266,,,,,,,,,,,,,,,,,,,
VR503,105.9617226,29.2172105,,,,,,,,,,,,,,,,,,,
VR504,109.8090273,31.051211,,,,,,,,,,,,,,,,,,,
VR505,107.0654826,29.2154139,,,,,,,,,,,,,,,,,,,
VR506,106.7552943,29.5404244,,,,,,,,,,,,,,,,,,,
VR507,108.6998774,29.0397034,,,,,,,,,,,,,,,,,,,
VR508,105.7262741,30.1931403,,,,,,,,,,,,,,,,,,,
VR509,106.4107904,29.2083172,,,,,,,,,,,,,,,,,,,
VR510,107.4211256,30.2341034,,,,,,,,,,,,,,,,,,,
VR511,109.737701,31.0980133,,,,,,,,,,,,,,,,,,,
VR512,106.5886568,29.5052104,,,,,,,,,,,,,,,,,,,
VR513,105.7042654,29.6018691,,,,,,,,,,,,,,,,,,,
VR514,106.6001552,28.976462,,,,,,,,,,,,,,,,,,,
VR515,105.6694108,29.3852853,,,,,,,,,,,,,,,,,,,
VR516,109.4666793,31.0269565,,,,,,,,,,,,,,,,,,,
VR517,105.9174356,29.7635659,,,,,,,,,,,,,,,,,,,
VR518,106.6469575,28.937565,,,,,,,,,,,,,,,,,,,
VR519,106.892467,29.7762321,,,,,,,,,,,,,,,,,,,
VR520,106.2102864,30.1343006,,,,,,,,,,,,,,,,,,,
VR521,108.5595605,30.8761294,,,,,,,,,,,,,,,,,,,
VR522,106.0200232,29.9147524,,,,,,,,,,,,,,,,,,,
VR523,107.1040203,29.4809559,,,,,,,,,,,,,,,,,,,
VR524,106.9971208,29.7897967,,,,,,,,,,,,,,,,,,,
VR525,108.6148968,28.3386582,,,,,,,,,,,,,,,,,,,
VR526,105.7427133,29.4434063,,,,,,,,,,,,,,,,,,,
VR527,107.9467299,29.9942533,,,,,,,,,,,,,,,,,,,
VR528,108.7185623,29.4210383,,,,,,,,,,,,,,,,,,,
VR529,107.3144956,28.9045968,,,,,,,,,,,,,,,,,,,
VR530,109.6576611,31.3304972,,,,,,,,,,,,,,,,,,,
VR531,108.436132,28.8532132,,,,,,,,,,,,,,,,,,,
VR532,107.4525666,29.857889,,,,,,,,,,,,,,,,,,,
VR533,107.6523519,30.4089156,,,,,,,,,,,,,,,,,,,
VR534,106.8159306,29.376392,,,,,,,,,,,,,,,,,,,
VR535,108.6060034,31.9946217,,,,,,,,,,,,,,,,,,,
VR536,105.9133034,29.6453476,,,,,,,,,,,,,,,,,,,
VR537,110.1235274,31.0330651,,,,,,,,,,,,,,,,,,,
VR538,106.2218747,29.5498567,,,,,,,,,,,,,,,,,,,
VR539,109.6410423,30.9002042,,,,,,,,,,,,,,,,,,,
VR540,107.58408,30.43856,,,,,,,,,,,,,,,,,,,
VR541,108.9248155,30.9476353,,,,,,,,,,,,,,,,,,,
VR542,108.8305823,28.4295677,,,,,,,,,,,,,,,,,,,
VR543,109.8684059,30.9871611,,,,,,,,,,,,,,,,,,,
VR544,106.2383138,29.2650009,,,,,,,,,,,,,,,,,,,
VR545,108.3947197,29.416906,,,,,,,,,,,,,,,,,,,
VR546,106.2304985,30.1051952,,,,,,,,,,,,,,,,,,,
VR547,108.4364913,29.6238779,,,,,,,,,,,,,,,,,,,
VR548,108.1979886,30.1231615,,,,,,,,,,,,,,,,,,,
VR549,106.0737425,29.9041522,,,,,,,,,,,,,,,,,,,
VR550,107.5500338,30.2520697,,,,,,,,,,,,,,,,,,,
VR551,106.7208888,30.0136569,,,,,,,,,,,,,,,,,,,
VR552,105.8355093,29.8912165,,,,,,,,,,,,,,,,,,,
VR553,108.512399,30.8854719,,,,,,,,,,,,,,,,,,,
VR554,105.5910777,29.3584257,,,,,,,,,,,,,,,,,,,
VR555,106.0594593,28.9963148,,,,,,,,,,,,,,,,,,,
VR556,106.436572,29.8304006,,,,,,,,,,,,,,,,,,,
VR557,107.7068797,30.8081269,,,,,,,,,,,,,,,,,,,
VR558,107.2846715,29.9566139,,,,,,,,,,,,,,,,,,,
VR559,106.2853856,29.5750095,,,,,,,,,,,,,,,,,,,
VR560,106.4144735,29.5074562,,,,,,,,,,,,,,,,,,,
VR561,108.8063277,28.6844197,,,,,,,,,,,,,,,,,,,
VR562,109.0356676,31.4140406,,,,,,,,,,,,,,,,,,,
VR563,106.3842901,30.1321447,,,,,,,,,,,,,,,,,,,
VR564,106.3263487,29.4767338,,,,,,,,,,,,,,,,,,,
VR565,109.0256065,31.5767255,,,,,,,,,,,,,,,,,,,
VR566,107.7379614,30.5960347,,,,,,,,,,,,,,,,,,,
VR567,108.4808681,29.5697993,,,,,,,,,,,,,,,,,,,
VR568,108.5414146,31.6385296,,,,,,,,,,,,,,,,,,,
VR569,105.9487868,29.4863458,,,,,,,,,,,,,,,,,,,
VR570,109.2693194,28.5580268,,,,,,,,,,,,,,,,,,,
VR571,106.7887116,28.8953442,,,,,,,,,,,,,,,,,,,
VR572,105.9941518,29.692599,,,,,,,,,,,,,,,,,,,
VR573,107.5406913,29.584352,,,,,,,,,,,,,,,,,,,
VR574,106.205166,29.5927962,,,,,,,,,,,,,,,,,,,
VR575,108.4516729,31.8349013,,,,,,,,,,,,,,,,,,,
VR576,106.2373257,30.091451,,,,,,,,,,,,,,,,,,,
VR577,105.9700769,29.7707524,,,,,,,,,,,,,,,,,,,
VR578,106.3620119,29.6031268,,,,,,,,,,,,,,,,,,,
VR579,108.4496966,29.0830921,,,,,,,,,,,,,,,,,,,
VR580,108.5046735,29.3280626,,,,,,,,,,,,,,,,,,,
VR581,105.8089191,29.284135,,,,,,,,,,,,,,,,,,,
VR582,106.4817573,30.2847684,,,,,,,,,,,,,,,,,,,
VR583,109.5059357,31.4937211,,,,,,,,,,,,,,,,,,,
VR584,108.5593809,30.5298288,,,,,,,,,,,,,,,,,,,
VR585,107.9192414,29.6135472,,,,,,,,,,,,,,,,,,,
VR586,108.6388818,30.9528455,,,,,,,,,,,,,,,,,,,
VR587,107.4677481,29.3341712,,,,,,,,,,,,,,,,,,,
VR588,106.2137,29.3043471,,,,,,,,,,,,,,,,,,,
VR589,109.7298857,31.3964336,,,,,,,,,,,,,,,,,,,
VR590,106.3424286,29.9867972,,,,,,,,,,,,,,,,,,,
VR591,106.7544858,28.8396486,,,,,,,,,,,,,,,,,,,
VR592,109.5037797,31.1312509,,,,,,,,,,,,,,,,,,,
VR593,108.6704126,28.9355887,,,,,,,,,,,,,,,,,,,
VR594,106.220617,29.2479329,,,,,,,,,,,,,,,,,,,
VR595,105.7801731,29.1189349,,,,,,,,,,,,,,,,,,,
VR596,107.5091605,30.2920448,,,,,,,,,,,,,,,,,,,
VR597,105.4863341,29.3703733,,,,,,,,,,,,,,,,,,,
VR598,106.3437761,30.0753711,,,,,,,,,,,,,,,,,,,
VR599,107.2808986,30.2273661,,,,,,,,,,,,,,,,,,,
VR600,109.4760218,31.0131225,,,,,,,,,,,,,,,,,,,
VR601,105.9928941,29.9800599,,,,,,,,,,,,,,,,,,,
VR602,107.3635436,30.3082145,,,,,,,,,,,,,,,,,,,
VR603,106.6033892,29.6412154,,,,,,,,,,,,,,,,,,,
VR604,107.86669,30.1042071,,,,,,,,,,,,,,,,,,,
VR605,106.03242,29.4269672,,,,,,,,,,,,,,,,,,,
VR606,106.8623735,28.9765519,,,,,,,,,,,,,,,,,,,
VR607,108.6579261,31.94755,,,,,,,,,,,,,,,,,,,
VR608,106.5381715,29.7748847,,,,,,,,,,,,,,,,,,,
VR609,108.9886858,31.152002,,,,,,,,,,,,,,,,,,,
VR610,106.1695029,29.8188123,,,,,,,,,,,,,,,,,,,
VR611,108.1539712,29.7173027,,,,,,,,,,,,,,,,,,,
VR612,105.9245323,29.5236259,,,,,,,,,,,,,,,,,,,
VR613,106.3965072,29.7626676,,,,,,,,,,,,,,,,,,,
VR614,107.7737143,29.9305627,,,,,,,,,,,,,,,,,,,
VR615,108.3174646,31.2651897,,,,,,,,,,,,,,,,,,,
VR616,108.2403891,31.4999195,,,,,,,,,,,,,,,,,,,
VR617,107.2022061,29.5890232,,,,,,,,,,,,,,,,,,,
VR618,108.763029,29.5329684,,,,,,,,,,,,,,,,,,,
VR619,106.5812008,29.532609,,,,,,,,,,,,,,,,,,,
VR620,106.680824,29.3883396,,,,,,,,,,,,,,,,,,,
VR621,108.8372298,28.9448413,,,,,,,,,,,,,,,,,,,
VR622,105.9360308,29.3394713,,,,,,,,,,,,,,,,,,,
VR623,105.4034196,29.4549946,,,,,,,,,,,,,,,,,,,
VR624,108.817377,30.9615592,,,,,,,,,,,,,,,,,,,
VR625,107.044462,29.5216496,,,,,,,,,,,,,,,,,,,
VR626,107.9081023,30.130348,,,,,,,,,,,,,,,,,,,
VR627,106.2260069,30.1967335,,,,,,,,,,,,,,,,,,,
VR628,109.4215839,31.3460381,,,,,,,,,,,,,,,,,,,
VR629,107.8505203,30.0136569,,,,,,,,,,,,,,,,,,,
VR630,108.2384128,30.4610179,,,,,,,,,,,,,,,,,,,
VR631,106.2994891,29.5230869,,,,,,,,,,,,,,,,,,,
VR632,109.1507418,29.0946803,,,,,,,,,,,,,,,,,,,
VR633,105.9672023,30.2709344,,,,,,,,,,,,,,,,,,,
VR634,107.0603622,29.8673213,,,,,,,,,,,,,,,,,,,
VR635,109.4701827,30.7651874,,,,,,,,,,,,,,,,,,,
VR636,108.0914484,29.6780463,,,,,,,,,,,,,,,,,,,
VR637,106.480859,29.4847288,,,,,,,,,,,,,,,,,,,
VR638,109.07708,31.9117072,,,,,,,,,,,,,,,,,,,
VR639,105.9835516,29.303898,,,,,,,,,,,,,,,,,,,
VR640,106.1200057,30.0022483,,,,,,,,,,,,,,,,,,,
VR641,108.7384151,28.8800728,,,,,,,,,,,,,,,,,,,
VR642,107.5228149,29.8912165,,,,,,,,,,,,,,,,,,,
VR643,108.3202493,30.2301509,,,,,,,,,,,,,,,,,,,
VR644,106.4405246,30.228983,,,,,,,,,,,,,,,,,,,
VR645,106.6548626,29.8012951,,,,,,,,,,,,,,,,,,,
VR646,107.3976796,29.6996059,,,,,,,,,,,,,,,,,,,
VR647,108.1112114,31.0340532,,,,,,,,,,,,,,,,,,,
VR648,108.3501632,30.8525935,,,,,,,,,,,,,,,,,,,
VR649,106.7408314,28.9494228,,,,,,,,,,,,,,,,,,,
VR650,109.2306021,30.9276927,,,,,,,,,,,,,,,,,,,
VR651,105.9810363,29.8842995,,,,,,,,,,,,,,,,,,,
VR652,108.3866348,30.5629767,,,,,,,,,,,,,,,,,,,
VR653,105.6135356,29.4186128,,,,,,,,,,,,,,,,,,,
VR654,109.9886005,31.0669315,,,,,,,,,,,,,,,,,,,
VR655,107.807491,29.6963719,,,,,,,,,,,,,,,,,,,
VR656,106.8531208,29.2529635,,,,,,,,,,,,,,,,,,,
VR657,106.3126045,29.6045641,,,,,,,,,,,,,,,,,,,
VR658,105.9158187,29.3646241,,,,,,,,,,,,,,,,,,,
VR659,109.1840693,31.8610423,,,,,,,,,,,,,,,,,,,
VR660,109.8366954,31.1979957,,,,,,,,,,,,,,,,,,,
VR661,106.5216425,29.7900662,,,,,,,,,,,,,,,,,,,
VR662,107.6227974,30.2524291,,,,,,,,,,,,,,,,,,,
VR663,108.4753884,31.8729898,,,,,,,,,,,,,,,,,,,
VR664,105.6593496,29.4639778,,,,,,,,,,,,,,,,,,,
VR665,106.7813454,29.6234287,,,,,,,,,,,,,,,,,,,
VR666,107.7474835,30.3516031,,,,,,,,,,,,,,,,,,,
VR667,106.6870223,29.5148224,,,,,,,,,,,,,,,,,,,
VR668,108.625946,28.3524923,,,,,,,,,,,,,,,,,,,
VR669,108.775246,31.5137536,,,,,,,,,,,,,,,,,,,
VR670,105.693845,29.501707,,,,,,,,,,,,,,,,,,,
VR671,106.1574655,29.1315113,,,,,,,,,,,,,,,,,,,
VR672,106.669595,29.7417368,,,,,,,,,,,,,,,,,,,
VR673,107.5644069,29.3125218,,,,,,,,,,,,,,,,,,,
VR674,107.4636159,30.4943454,,,,,,,,,,,,,,,,,,,
VR675,106.4421416,29.8720824,,,,,,,,,,,,,,,,,,,
VR676,106.2260968,29.229248,,,,,,,,,,,,,,,,,,,
VR677,106.2619395,29.7787474,,,,,,,,,,,,,,,,,,,
VR678,106.2695752,29.3788175,,,,,,,,,,,,,,,,,,,
VR679,109.0835478,31.9259905,,,,,,,,,,,,,,,,,,,
VR680,106.9018993,29.8610331,,,,,,,,,,,,,,,,,,,
VR681,108.786475,30.8342679,,,,,,,,,,,,,,,,,,,
VR682,109.0716901,31.2910612,,,,,,,,,,,,,,,,,,,
VR683,108.0050305,30.265814,,,,,,,,,,,,,,,,,,,
VR684,107.251883,29.6957431,,,,,,,,,,,,,,,,,,,
VR685,107.7156832,30.6599947,,,,,,,,,,,,,,,,,,,
VR686,108.5706098,29.1251332,,,,,,,,,,,,,,,,,,,
VR687,105.848445,30.0760898,,,,,,,,,,,,,,,,,,,
VR688,107.173999,29.2458668,,,,,,,,,,,,,,,,,,,
VR689,107.5255098,29.7915035,,,,,,,,,,,,,,,,,,,
VR690,108.8198025,29.5132953,,,,,,,,,,,,,,,,,,,
VR691,108.4736816,31.548159,,,,,,,,,,,,,,,,,,,
VR692,107.0657521,29.1567539,,,,,,,,,,,,,,,,,,,
VR693,106.6252182,30.134121,,,,,,,,,,,,,,,,,,,
VR694,106.670134,29.7526963,,,,,,,,,,,,,,,,,,,
VR695,107.5532678,29.9009183,,,,,,,,,,,,,,,,,,,
VR696,108.1668171,30.9499709,,,,,,,,,,,,,,,,,,,
VR697,108.6146273,28.7183761,,,,,,,,,,,,,,,,,,,
VR698,109.680658,31.0189615,,,,,,,,,,,,,,,,,,,
VR699,109.0843563,31.2345572,,,,,,,,,,,,,,,,,,,
VR700,108.994435,30.9359572,,,,,,,,,,,,,,,,,,,
VR701,108.6186697,29.3580664,,,,,,,,,,,,,,,,,,,
VR702,106.3414404,29.2714688,,,,,,,,,,,,,,,,,,,
VR703,109.2478497,30.7078749,,,,,,,,,,,,,,,,,,,
VR704,107.9208584,29.127379,,,,,,,,,,,,,,,,,,,
VR705,108.3987621,29.3477358,,,,,,,,,,,,,,,,,,,
VR706,109.0659409,28.5528166,,,,,,,,,,,,,,,,,,,
VR707,109.0304574,28.2511623,,,,,,,,,,,,,,,,,,,
VR708,106.3181741,29.5897419,,,,,,,,,,,,,,,,,,,
VR709,107.3066802,30.2470392,,,,,,,,,,,,,,,,,,,
VR710,109.1111261,30.8223203,,,,,,,,,,,,,,,,,,,
VR711,108.784319,30.5341407,,,,,,,,,,,,,,,,,,,
VR712,106.9000129,29.6928685,,,,,,,,,,,,,,,,,,,
VR713,107.225742,29.5137444,,,,,,,,,,,,,,,,,,,
VR714,108.1198352,29.9836531,,,,,,,,,,,,,,,,,,,
VR715,106.5783262,29.4557133,,,,,,,,,,,,,,,,,,,
VR716,107.9938914,29.8051579,,,,,,,,,,,,,,,,,,,
VR717,107.613904,29.8268073,,,,,,,,,,,,,,,,,,,
VR718,105.8111649,30.1802944,,,,,,,,,,,,,,,,,,,
VR719,107.3438705,29.3869023,,,,,,,,,,,,,,,,,,,
VR720,108.5353959,31.1100507,,,,,,,,,,,,,,,,,,,
VR721,106.6889088,29.627022,,,,,,,,,,,,,,,,,,,
VR722,108.6146273,29.2736247,,,,,,,,,,,,,,,,,,,
VR723,109.5360293,31.1878448,,,,,,,,,,,,,,,,,,,
VR724,108.7531475,30.8416341,,,,,,,,,,,,,,,,,,,
VR725,108.9748517,28.4528341,,,,,,,,,,,,,,,,,,,
VR726,106.0899122,30.1896368,,,,,,,,,,,,,,,,,,,
VR727,107.0246092,29.0021539,,,,,,,,,,,,,,,,,,,
VR728,105.896415,30.0755508,,,,,,,,,,,,,,,,,,,
VR729,109.3592408,30.5322543,,,,,,,,,,,,,,,,,,,
VR730,107.4721499,29.4471793,,,,,,,,,,,,,,,,,,,
VR731,106.2848466,29.9873362,,,,,,,,,,,,,,,,,,,
VR732,108.9594905,29.2994064,,,,,,,,,,,,,,,,,,,
VR733,105.9194119,29.3195287,,,,,,,,,,,,,,,,,,,
VR734,108.6901756,31.237342,,,,,,,,,,,,,,,,,,,
VR735,105.8227532,30.1457092,,,,,,,,,,,,,,,,,,,
VR736,105.4663915,29.6060014,,,,,,,,,,,,,,,,,,,
VR737,109.6153505,31.3931997,,,,,,,,,,,,,,,,,,,
VR738,108.5200347,28.8471945,,,,,,,,,,,,,,,,,,,
VR739,108.2673386,30.4677552,,,,,,,,,,,,,,,,,,,
VR740,106.531524,29.5513838,,,,,,,,,,,,,,,,,,,
VR741,109.1246009,29.0802175,,,,,,,,,,,,,,,,,,,
VR742,106.2099271,29.5794113,,,,,,,,,,,,,,,,,,,
VR743,109.0015317,28.5807542,,,,,,,,,,,,,,,,,,,
VR744,105.8315567,29.3174625,,,,,,,,,,,,,,,,,,,
VR745,106.446184,29.3240202,,,,,,,,,,,,,,,,,,,
VR746,107.0335025,29.8118054,,,,,,,,,,,,,,,,,,,
VR747,109.3392982,30.9940782,,,,,,,,,,,,,,,,,,,
VR748,105.7495405,29.2300565,,,,,,,,,,,,,,,,,,,
VR749,105.9844499,30.2824328,,,,,,,,,,,,,,,,,,,
VR750,105.6298849,29.3183608,,,,,,,,,,,,,,,,,,,
VR751,109.2736314,31.4234729,,,,,,,,,,,,,,,,,,,
VR752,106.6078808,28.8735151,,,,,,,,,,,,,,,,,,,
VR753,106.6280928,29.6793938,,,,,,,,,,,,,,,,,,,
VR754,106.2591548,30.009345,,,,,,,,,,,,,,,,,,,
VR755,105.832455,29.0784208,,,,,,,,,,,,,,,,,,,
VR756,105.8328143,30.191703,,,,,,,,,,,,,,,,,,,
VR757,108.360404,28.9296598,,,,,,,,,,,,,,,,,,,
VR758,107.117495,29.2754214,,,,,,,,,,,,,,,,,,,
VR759,106.6864833,29.8445041,,,,,,,,,,,,,,,,,,,
VR760,107.4765516,29.939456,,,,,,,,,,,,,,,,,,,
VR761,106.1496501,30.238056,,,,,,,,,,,,,,,,,,,
VR762,108.2657216,30.5185999,,,,,,,,,,,,,,,,,,,
VR763,108.8257314,28.8471046,,,,,,,,,,,,,,,,,,,
VR764,107.4628074,30.1353786,,,,,,,,,,,,,,,,,,,
VR765,106.298501,29.3594139,,,,,,,,,,,,,,,,,,,
VR766,105.9662141,30.1026799,,,,,,,,,,,,,,,,,,,
VR767,108.7573696,29.3344407,,,,,,,,,,,,,,,,,,,
VR768,106.5683549,29.5591992,,,,,,,,,,,,,,,,,,,
VR769,108.5103329,29.3597732,,,,,,,,,,,,,,,,,,,
VR770,106.4505857,28.885822,,,,,,,,,,,,,,,,,,,
VR771,107.7625752,29.9243643,,,,,,,,,,,,,,,,,,,
VR772,108.1941259,30.5177016,,,,,,,,,,,,,,,,,,,
VR773,108.3139611,29.6905329,,,,,,,,,,,,,,,,,,,
VR774,106.4567841,29.9834735,,,,,,,,,,,,,,,,,,,
VR775,107.5628797,30.5336916,,,,,,,,,,,,,,,,,,,
VR776,109.0341405,28.5087991,,,,,,,,,,,,,,,,,,,
VR777,106.9268725,29.3009335,,,,,,,,,,,,,,,,,,,
VR778,108.2242194,29.1283672,,,,,,,,,,,,,,,,,,,
VR779,107.0642249,29.9397255,,,,,,,,,,,,,,,,,,,
VR780,107.2634712,29.9792514,,,,,,,,,,,,,,,,,,,
VR781,106.5482326,28.8179094,,,,,,,,,,,,,,,,,,,
VR782,107.7464954,29.6409459,,,,,,,,,,,,,,,,,,,
VR783,107.1338444,29.7024805,,,,,,,,,,,,,,,,,,,
VR784,107.5300912,29.8374972,,,,,,,,,,,,,,,,,,,
VR785,107.1479479,29.5459939,,,,,,,,,,,,,,,,,,,
VR786,107.4208561,29.832287,,,,,,,,,,,,,,,,,,,
VR787,106.1181193,28.9672094,,,,,,,,,,,,,,,,,,,
VR788,105.750349,30.3472912,,,,,,,,,,,,,,,,,,,
VR789,108.2568283,29.4609235,,,,,,,,,,,,,,,,,,,
VR790,107.4143882,30.163945,,,,,,,,,,,,,,,,,,,
VR791,108.3156679,30.5936092,,,,,,,,,,,,,,,,,,,
VR792,107.5644967,29.2897046,,,,,,,,,,,,,,,,,,,
VR793,107.7179289,30.7861182,,,,,,,,,,,,,,,,,,,
VR794,106.3340743,30.1999675,,,,,,,,,,,,,,,,,,,
