point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR396,105.9507631,29.1077059,,,,,,,,,,,,,,,,,,,
VR397,108.1128432,29.1849361,,,,,,,,,,,,,,,,,,,
VR398,108.9883264,28.4095353,,,,,,,,,,,,,,,,,,,
VR399,109.0294693,28.2553844,,,,,,,,,,,,,,,,,,,
VR400,108.4005736,28.744582,,,,,,,,,,,,,,,,,,,
VR401,106.863182,29.6371729,,,,,,,,,,,,,,,,,,,
VR402,105.8485497,29.0200054,,,,,,,,,,,,,,,,,,,
VR403,106.179025,29.8310294,,,,,,,,,,,,,,,,,,,
VR404,105.8118836,29.0403323,,,,,,,,,,,,,,,,,,,
VR405,108.5228194,29.3905854,,,,,,,,,,,,,,,,,,,
VR406,107.960489,29.5695049,,,,,,,,,,,,,,,,,,,
VR407,107.8889831,29.397747,,,,,,,,,,,,,,,,,,,
VR408,106.5717685,30.0686338,,,,,,,,,,,,,,,,,,,
VR409,106.8964345,28.9549674,,,,,,,,,,,,,,,,,,,
VR410,106.5288439,29.6800875,,,,,,,,,,,,,,,,,,,
VR411,106.4918333,29.6765841,,,,,,,,,,,,,,,,,,,
VR412,107.2877258,29.9390967,,,,,,,,,,,,,,,,,,,
VR413,105.7048044,29.3596833,,,,,,,,,,,,,,,,,,,
VR414,105.4102468,29.4673913,,,,,,,,,,,,,,,,,,,
VR415,106.7128938,29.5618941,,,,,,,,,,,,,,,,,,,
VR416,108.5200347,31.450602,,,,,,,,,,,,,,,,,,,
VR417,108.1431914,29.1926865,,,,,,,,,,,,,,,,,,,
VR418,107.1151594,29.1290858,,,,,,,,,,,,,,,,,,,
VR419,108.8478299,30.9514082,,,,,,,,,,,,,,,,,,,
VR420,106.2097474,29.216941,,,,,,,,,,,,,,,,,,,
VR421,107.251883,30.254046,,,,,,,,,,,,,,,,,,,
VR422,106.2468478,29.1872068,,,,,,,,,,,,,,,,,,,
VR423,109.5200541,31.0296265,,,,,,,,,,,,,,,,,,,
VR424,105.7286996,29.4468199,,,,,,,,,,,,,,,,,,,
VR425,108.2931202,30.7396753,,,,,,,,,,,,,,,,,,,
VR426,107.9075633,29.1046516,,,,,,,,,,,,,,,,,,,
VR427,106.1126395,29.7880899,,,,,,,,,,,,,,,,,,,
VR428,108.1948594,31.2782802,,,,,,,,,,,,,,,,,,,
VR429,106.6031197,30.1786774,,,,,,,,,,,,,,,,,,,
VR430,106.8703685,29.3999279,,,,,,,,,,,,,,,,,,,
VR431,107.4208561,29.832287,,,,,,,,,,,,,,,,,,,
VR432,105.6547682,30.2288932,,,,,,,,,,,,,,,,,,,
VR433,107.5500338,30.2520697,,,,,,,,,,,,,,,,,,,
VR434,108.7151636,30.9332373,,,,,,,,,,,,,,,,,,,
VR435,108.4592336,31.8864397,,,,,,,,,,,,,,,,,,,
VR436,108.4516729,31.8349013,,,,,,,,,,,,,,,,,,,
VR437,106.281972,29.6132778,,,,,,,,,,,,,,,,,,,
VR438,107.383037,30.2780311,,,,,,,,,,,,,,,,,,,
VR439,107.2591593,30.1431939,,,,,,,,,,,,,,,,,,,
VR440,108.3636529,28.8372881,,,,,,,,,,,,,,,,,,,
VR441,108.794934,29.4282897,,,,,,,,,,,,,,,,,,,
VR442,108.9851972,28.45236,,,,,,,,,,,,,,,,,,,
VR443,106.9025282,29.0193117,,,,,,,,,,,,,,,,,,,
VR444,107.284402,29.6532528,,,,,,,,,,,,,,,,,,,
VR445,107.5936919,29.7111043,,,,,,,,,,,,,,,,,,,
VR446,106.7887116,28.8953442,,,,,,,,,,,,,,,,,,,
VR447,109.6130298,31.3961392,,,,,,,,,,,,,,,,,,,
VR448,110.0743147,30.8509516,,,,,,,,,,,,,,,,,,,
VR449,106.1574655,29.1315113,,,,,,,,,,,,,,,,,,,
VR450,108.7416639,28.8797784,,,,,,,,,,,,,,,,,,,
VR451,108.5266073,29.482548,,,,,,,,,,,,,,,,,,,
VR452,106.5466157,30.2021234,,,,,,,,,,,,,,,,,,,
VR453,108.352948,29.9870667,,,,,,,,,,,,,,,,,,,
VR454,106.0805697,29.2529635,,,,,,,,,,,,,,,,,,,
VR455,108.8540283,29.3030895,,,,,,,,,,,,,,,,,,,
VR456,107.6227974,30.2524291,,,,,,,,,,,,,,,,,,,
VR457,109.7599793,31.4523986,,,,,,,,,,,,,,,,,,,
VR458,107.1970857,29.4679303,,,,,,,,,,,,,,,,,,,
VR459,107.7368834,29.2782062,,,,,,,,,,,,,,,,,,,
VR460,106.0433794,29.0748276,,,,,,,,,,,,,,,,,,,
VR461,106.1936825,29.507072,,,,,,,,,,,,,,,,,,,
VR462,106.2972433,29.6877481,,,,,,,,,,,,,,,,,,,
VR463,107.2208013,30.083995,,,,,,,,,,,,,,,,,,,
VR464,107.8331828,29.7436233,,,,,,,,,,,,,,,,,,,
VR465,106.008435,29.9483494,,,,,,,,,,,,,,,,,,,
VR466,109.10099,31.9125806,,,,,,,,,,,,,,,,,,,
VR467,105.9872347,30.0731253,,,,,,,,,,,,,,,,,,,
VR468,105.837231,29.4025081,,,,,,,,,,,,,,,,,,,
VR469,106.6945682,29.8136919,,,,,,,,,,,,,,,,,,,
VR470,106.8231171,29.8153987,,,,,,,,,,,,,,,,,,,
VR471,107.7619613,29.5520776,,,,,,,,,,,,,,,,,,,
VR472,107.9453824,29.6614275,,,,,,,,,,,,,,,,,,,
VR473,107.4636159,30.4943454,,,,,,,,,,,,,,,,,,,
VR474,108.6204663,30.9489827,,,,,,,,,,,,,,,,,,,
VR475,108.4144975,29.5798355,,,,,,,,,,,,,,,,,,,
VR476,107.7625752,29.9243643,,,,,,,,,,,,,,,,,,,
VR477,109.2676275,28.5654579,,,,,,,,,,,,,,,,,,,
VR478,106.4614554,28.7308626,,,,,,,,,,,,,,,,,,,
VR479,107.1385156,30.0768084,,,,,,,,,,,,,,,,,,,
VR480,109.0379134,28.3462939,,,,,,,,,,,,,,,,,,,
VR481,107.4973027,29.4753864,,,,,,,,,,,,,,,,,,,
VR482,106.4817573,30.2847684,,,,,,,,,,,,,,,,,,,
VR483,108.9248155,30.9476353,,,,,,,,,,,,,,,,,,,
VR484,107.2634861,29.2766541,,,,,,,,,,,,,,,,,,,
VR485,108.3308495,30.6259486,,,,,,,,,,,,,,,,,,,
VR486,108.4518525,28.638426,,,,,,,,,,,,,,,,,,,
VR487,106.6095876,29.4664032,,,,,,,,,,,,,,,,,,,
VR488,108.8553008,30.5773248,,,,,,,,,,,,,,,,,,,
VR489,107.0365717,29.7791717,,,,,,,,,,,,,,,,,,,
VR490,106.0732933,29.2098444,,,,,,,,,,,,,,,,,,,
VR491,107.0051158,29.7729982,,,,,,,,,,,,,,,,,,,
VR492,108.6786771,30.92913,,,,,,,,,,,,,,,,,,,
VR493,108.6738262,31.0887606,,,,,,,,,,,,,,,,,,,
VR494,108.9841192,31.1747045,,,,,,,,,,,,,,,,,,,
VR495,107.7623057,30.6725711,,,,,,,,,,,,,,,,,,,
VR496,108.9909315,28.2121754,,,,,,,,,,,,,,,,,,,
VR497,106.5190374,29.7340113,,,,,,,,,,,,,,,,,,,
VR498,105.7255555,29.2250259,,,,,,,,,,,,,,,,,,,
VR499,108.130615,30.1731977,,,,,,,,,,,,,,,,,,,
VR500,105.8306584,29.0490459,,,,,,,,,,,,,,,,,,,
VR501,108.5672861,31.1871261,,,,,,,,,,,,,,,,,,,
VR502,109.1981729,31.4848278,,,,,,,,,,,,,,,,,,,
VR503,105.7481032,29.3092879,,,,,,,,,,,,,,,,,,,
VR504,109.592174,31.0363888,,,,,,,,,,,,,,,,,,,
VR505,106.0087193,30.0915159,,,,,,,,,,,,,,,,,,,
VR506,106.1377025,30.1396905,,,,,,,,,,,,,,,,,,,
VR507,107.2703883,29.0141015,,,,,,,,,,,,,,,,,,,
VR508,107.7438903,30.2596156,,,,,,,,,,,,,,,,,,,
VR509,107.1536073,29.7322147,,,,,,,,,,,,,,,,,,,
VR510,109.3243112,31.2045285,,,,,,,,,,,,,,,,,,,
VR511,109.4785371,31.1923364,,,,,,,,,,,,,,,,,,,
VR512,108.4087483,31.1783876,,,,,,,,,,,,,,,,,,,
VR513,108.4360422,30.1190293,,,,,,,,,,,,,,,,,,,
VR514,105.3886872,29.6305254,,,,,,,,,,,,,,,,,,,
VR515,106.3159283,29.2318531,,,,,,,,,,,,,,,,,,,
VR516,106.446184,29.3240202,,,,,,,,,,,,,,,,,,,
VR517,108.9035255,30.8825972,,,,,,,,,,,,,,,,,,,
VR518,105.5390652,29.4297519,,,,,,,,,,,,,,,,,,,
VR519,108.7773271,29.6816146,,,,,,,,,,,,,,,,,,,
VR520,108.2174821,30.7310515,,,,,,,,,,,,,,,,,,,
VR521,109.0717948,28.7056849,,,,,,,,,,,,,,,,,,,
VR522,109.8860278,31.5137287,,,,,,,,,,,,,,,,,,,
VR523,107.1102187,30.0375521,,,,,,,,,,,,,,,,,,,
VR524,109.0742203,28.3455503,,,,,,,,,,,,,,,,,,,
VR525,107.6924168,30.3142332,,,,,,,,,,,,,,,,,,,
VR526,106.2080555,29.2672218,,,,,,,,,,,,,,,,,,,
VR527,106.1350076,29.5753688,,,,,,,,,,,,,,,,,,,
VR528,108.7805461,31.4902177,,,,,,,,,,,,,,,,,,,
VR529,107.4337918,30.2783006,,,,,,,,,,,,,,,,,,,
VR530,108.3423479,31.9553654,,,,,,,,,,,,,,,,,,,
VR531,106.3479981,30.1338515,,,,,,,,,,,,,,,,,,,
VR532,109.0760918,31.3293294,,,,,,,,,,,,,,,,,,,
VR533,107.3502485,29.4630794,,,,,,,,,,,,,,,,,,,
VR534,108.8795404,29.5545279,,,,,,,,,,,,,,,,,,,
VR535,106.531524,29.5513838,,,,,,,,,,,,,,,,,,,
VR536,105.9891212,30.096751,,,,,,,,,,,,,,,,,,,
VR537,109.4134092,30.9900358,,,,,,,,,,,,,,,,,,,
VR538,106.049413,29.2045194,,,,,,,,,,,,,,,,,,,
VR539,108.7633883,31.0287531,,,,,,,,,,,,,,,,,,,
VR540,109.2275627,31.8081066,,,,,,,,,,,,,,,,,,,
VR541,108.0066475,30.249285,,,,,,,,,,,,,,,,,,,
VR542,108.753417,30.7456042,,,,,,,,,,,,,,,,,,,
VR543,108.2204465,30.61454,,,,,,,,,,,,,,,,,,,
VR544,107.2345604,29.7302135,,,,,,,,,,,,,,,,,,,
VR545,107.7861111,30.000811,,,,,,,,,,,,,,,,,,,
VR546,105.4994495,29.5028748,,,,,,,,,,,,,,,,,,,
VR547,106.1939371,29.9385577,,,,,,,,,,,,,,,,,,,
VR548,108.7089504,29.29213,,,,,,,,,,,,,,,,,,,
VR549,106.4719805,29.5257569,,,,,,,,,,,,,,,,,,,
VR550,106.1755216,29.8702858,,,,,,,,,,,,,,,,,,,
VR551,107.2891631,30.1032189,,,,,,,,,,,,,,,,,,,
VR552,106.3697374,29.5117681,,,,,,,,,,,,,,,,,,,
VR553,108.2509892,30.4744028,,,,,,,,,,,,,,,,,,,
VR554,110.0508686,31.405302,,,,,,,,,,,,,,,,,,,
VR555,106.4405246,30.228983,,,,,,,,,,,,,,,,,,,
VR556,107.6210007,29.5610856,,,,,,,,,,,,,,,,,,,
VR557,109.9703796,31.2418086,,,,,,,,,,,,,,,,,,,
VR558,108.512399,30.8854719,,,,,,,,,,,,,,,,,,,
VR559,108.0539887,30.1807435,,,,,,,,,,,,,,,,,,,
VR560,106.4701839,28.635257,,,,,,,,,,,,,,,,,,,
VR561,105.8632672,30.2506324,,,,,,,,,,,,,,,,,,,
VR562,107.5785104,30.2718327,,,,,,,,,,,,,,,,,,,
VR563,106.1435416,29.8244717,,,,,,,,,,,,,,,,,,,
VR564,107.7181086,29.582196,,,,,,,,,,,,,,,,,,,
VR565,108.1282794,29.4786203,,,,,,,,,,,,,,,,,,,
VR566,107.8632014,29.6050782,,,,,,,,,,,,,,,,,,,
VR567,107.649657,30.6037602,,,,,,,,,,,,,,,,,,,
VR568,106.4698995,29.4140314,,,,,,,,,,,,,,,,,,,
VR569,107.4030694,30.4208632,,,,,,,,,,,,,,,,,,,
VR570,108.4395605,29.1037284,,,,,,,,,,,,,,,,,,,
VR571,105.4454608,29.4273265,,,,,,,,,,,,,,,,,,,
VR572,105.5803877,29.7362571,,,,,,,,,,,,,,,,,,,
VR573,108.6346597,32.047802,,,,,,,,,,,,,,,,,,,
VR574,107.3859116,29.5154512,,,,,,,,,,,,,,,,,,,
VR575,105.904949,30.0968409,,,,,,,,,,,,,,,,,,,
VR576,108.7057313,28.8879531,,,,,,,,,,,,,,,,,,,
VR577,106.1844149,29.003142,,,,,,,,,,,,,,,,,,,
VR578,108.493175,30.7656366,,,,,,,,,,,,,,,,,,,
VR579,106.4121379,28.9898469,,,,,,,,,,,,,,,,,,,
VR580,107.4947874,30.556419,,,,,,,,,,,,,,,,,,,
VR581,109.0875153,31.9221028,,,,,,,,,,,,,,,,,,,
VR582,109.2325932,29.0555787,,,,,,,,,,,,,,,,,,,
VR583,106.7055276,29.8575297,,,,,,,,,,,,,,,,,,,
VR584,105.8214057,29.5557856,,,,,,,,,,,,,,,,,,,
VR585,106.7748776,29.4135823,,,,,,,,,,,,,,,,,,,
VR586,108.2429942,30.6825424,,,,,,,,,,,,,,,,,,,
VR587,107.6052802,29.7818017,,,,,,,,,,,,,,,,,,,
VR588,106.7391246,29.3135998,,,,,,,,,,,,,,,,,,,
VR589,106.3126045,29.6045641,,,,,,,,,,,,,,,,,,,
VR590,107.982932,30.2085015,,,,,,,,,,,,,,,,,,,
VR591,107.5255996,30.2431764,,,,,,,,,,,,,,,,,,,
VR592,108.3373322,30.9164388,,,,,,,,,,,,,,,,,,,
VR593,106.8391071,30.0126687,,,,,,,,,,,,,,,,,,,
VR594,105.8020021,29.741108,,,,,,,,,,,,,,,,,,,
VR595,107.8451304,30.7398549,,,,,,,,,,,,,,,,,,,
VR596,105.848445,30.0760898,,,,,,,,,,,,,,,,,,,
VR597,107.24281,29.7878204,,,,,,,,,,,,,,,,,,,
VR598,108.7406758,31.0535217,,,,,,,,,,,,,,,,,,,
VR599,106.5041253,29.5334175,,,,,,,,,,,,,,,,,,,
VR600,107.8796257,29.195651,,,,,,,,,,,,,,,,,,,
VR601,109.3882713,31.0038449,,,,,,,,,,,,,,,,,,,
VR602,108.1299862,31.0390838,,,,,,,,,,,,,,,,,,,
VR603,108.5306348,31.9743198,,,,,,,,,,,,,,,,,,,
VR604,106.9284145,29.719793,,,,,,,,,,,,,,,,,,,
VR605,106.5043948,30.1761621,,,,,,,,,,,,,,,,,,,
VR606,105.7480283,29.5616895,,,,,,,,,,,,,,,,,,,
VR607,107.0776247,29.8631641,,,,,,,,,,,,,,,,,,,
VR608,108.437749,31.4566207,,,,,,,,,,,,,,,,,,,
VR609,105.9931636,29.865345,,,,,,,,,,,,,,,,,,,
VR610,109.377222,30.525492,,,,,,,,,,,,,,,,,,,
VR611,106.4304635,30.2522494,,,,,,,,,,,,,,,,,,,
VR612,106.2689464,29.1234264,,,,,,,,,,,,,,,,,,,
VR613,106.5581141,29.5465329,,,,,,,,,,,,,,,,,,,
VR614,105.9485173,29.0606342,,,,,,,,,,,,,,,,,,,
VR615,105.832455,29.0784208,,,,,,,,,,,,,,,,,,,
VR616,106.2133407,28.9192394,,,,,,,,,,,,,,,,,,,
VR617,106.4567841,29.9834735,,,,,,,,,,,,,,,,,,,
VR618,107.5469944,30.6154134,,,,,,,,,,,,,,,,,,,
VR619,105.967382,29.2257445,,,,,,,,,,,,,,,,,,,
VR620,108.8123465,31.1177762,,,,,,,,,,,,,,,,,,,
VR621,107.6510045,29.6869396,,,,,,,,,,,,,,,,,,,
VR622,105.9399833,29.7265553,,,,,,,,,,,,,,,,,,,
VR623,105.8783589,29.8225852,,,,,,,,,,,,,,,,,,,
VR624,106.8125319,28.8018945,,,,,,,,,,,,,,,,,,,
VR625,107.250266,29.7081398,,,,,,,,,,,,,,,,,,,
VR626,105.876203,28.9362175,,,,,,,,,,,,,,,,,,,
VR627,108.4320147,29.5758829,,,,,,,,,,,,,,,,,,,
VR628,108.1591963,29.2923746,,,,,,,,,,,,,,,,,,,
VR629,108.994435,30.9359572,,,,,,,,,,,,,,,,,,,
VR630,108.4427046,30.9113184,,,,,,,,,,,,,,,,,,,
VR631,105.9831923,29.3068624,,,,,,,,,,,,,,,,,,,
VR632,108.0052251,29.7943532,,,,,,,,,,,,,,,,,,,
VR633,106.0122079,29.7983307,,,,,,,,,,,,,,,,,,,
VR634,106.688819,29.3059641,,,,,,,,,,,,,,,,,,,
VR635,105.9672023,30.2709344,,,,,,,,,,,,,,,,,,,
VR636,108.976753,28.8828327,,,,,,,,,,,,,,,,,,,
VR637,105.3609293,29.4833814,,,,,,,,,,,,,,,,,,,
VR638,105.9484275,29.3927413,,,,,,,,,,,,,,,,,,,
VR639,105.5320584,29.3558206,,,,,,,,,,,,,,,,,,,
VR640,108.2189343,30.4063754,,,,,,,,,,,,,,,,,,,
VR641,106.2380592,29.4621562,,,,,,,,,,,,,,,,,,,
VR642,109.5651496,30.99046,,,,,,,,,,,,,,,,,,,
VR643,105.8640757,29.8849283,,,,,,,,,,,,,,,,,,,
VR644,109.2142676,31.8171796,,,,,,,,,,,,,,,,,,,
VR645,106.9163622,28.8877983,,,,,,,,,,,,,,,,,,,
VR646,107.0538943,29.9334373,,,,,,,,,,,,,,,,,,,
VR647,108.7659184,29.3345056,,,,,,,,,,,,,,,,,,,
VR648,107.7283494,30.8418137,,,,,,,,,,,,,,,,,,,
VR649,107.6788522,29.7550319,,,,,,,,,,,,,,,,,,,
VR650,105.957231,30.3017466,,,,,,,,,,,,,,,,,,,
VR651,107.3713589,30.1482245,,,,,,,,,,,,,,,,,,,
VR652,106.1328516,29.2917707,,,,,,,,,,,,,,,,,,,
VR653,106.4972981,28.9975725,,,,,,,,,,,,,,,,,,,
VR654,105.7301369,29.5204818,,,,,,,,,,,,,,,,,,,
VR655,108.870737,28.3997436,,,,,,,,,,,,,,,,,,,
VR656,109.7325955,31.4960318,,,,,,,,,,,,,,,,,,,
VR657,106.1109327,30.0970205,,,,,,,,,,,,,,,,,,,
VR658,105.8965947,30.0715982,,,,,,,,,,,,,,,,,,,
VR659,106.403514,29.0386255,,,,,,,,,,,,,,,,,,,
VR660,108.1848732,29.5645891,,,,,,,,,,,,,,,,,,,
VR661,108.468112,31.0541755,,,,,,,,,,,,,,,,,,,
VR662,107.6432789,29.9838328,,,,,,,,,,,,,,,,,,,
VR663,108.5009006,31.5767255,,,,,,,,,,,,,,,,,,,
VR664,108.5353959,31.1366408,,,,,,,,,,,,,,,,,,,
VR665,108.4730528,29.6360051,,,,,,,,,,,,,,,,,,,
VR666,109.019423,28.5786631,,,,,,,,,,,,,,,,,,,
VR667,108.5519249,31.4812346,,,,,,,,,,,,,,,,,,,
VR668,109.5442039,31.3917624,,,,,,,,,,,,,,,,,,,
VR669,108.0351241,29.710206,,,,,,,,,,,,,,,,,,,
VR670,106.0389777,29.6295373,,,,,,,,,,,,,,,,,,,
VR671,108.4808681,29.5697993,,,,,,,,,,,,,,,,,,,
VR672,107.0804844,29.3799853,,,,,,,,,,,,,,,,,,,
VR673,108.3788195,32.0085456,,,,,,,,,,,,,,,,,,,
VR674,109.2641092,31.2999545,,,,,,,,,,,,,,,,,,,
VR675,105.7029179,29.3277033,,,,,,,,,,,,,,,,,,,
VR676,107.9610131,30.2039201,,,,,,,,,,,,,,,,,,,
VR677,105.5440958,29.5883944,,,,,,,,,,,,,,,,,,,
VR678,107.7995858,30.0390792,,,,,,,,,,,,,,,,,,,
VR679,107.8087486,29.1227078,,,,,,,,,,,,,,,,,,,
VR680,108.8252073,28.5046419,,,,,,,,,,,,,,,,,,,
VR681,108.2438027,30.2338339,,,,,,,,,,,,,,,,,,,
VR682,106.5410461,30.270575,,,,,,,,,,,,,,,,,,,
VR683,109.8762213,31.1868566,,,,,,,,,,,,,,,,,,,
VR684,106.1500095,30.0445589,,,,,,,,,,,,,,,,,,,
VR685,108.6258562,30.5355781,,,,,,,,,,,,,,,,,,,
VR686,105.7640932,30.3075856,,,,,,,,,,,,,,,,,,,
VR687,108.8818761,30.9223028,,,,,,,,,,,,,,,,,,,
VR688,107.3727064,30.321779,,,,,,,,,,,,,,,,,,,
VR689,107.4483445,29.9017268,,,,,,,,,,,,,,,,,,,
VR690,107.5364841,29.5961848,,,,,,,,,,,,,,,,,,,
VR691,106.0572284,29.1160353,,,,,,,,,,,,,,,,,,,
VR692,107.6221685,30.6503827,,,,,,,,,,,,,,,,,,,
VR693,106.4524722,29.4448436,,,,,,,,,,,,,,,,,,,
VR694,106.975112,28.9818519,,,,,,,,,,,,,,,,,,,
VR695,105.7049841,30.0596506,,,,,,,,,,,,,,,,,,,
VR696,108.0030542,30.851785,,,,,,,,,,,,,,,,,,,
VR697,106.7641127,29.6251106,,,,,,,,,,,,,,,,,,,
VR698,108.3030017,29.0301813,,,,,,,,,,,,,,,,,,,
VR699,108.2951864,30.2749768,,,,,,,,,,,,,,,,,,,
VR700,106.0373607,29.0971058,,,,,,,,,,,,,,,,,,,
VR701,109.8925706,31.0752859,,,,,,,,,,,,,,,,,,,
VR702,109.9417983,31.0692672,,,,,,,,,,,,,,,,,,,
VR703,108.0466225,29.9063082,,,,,,,,,,,,,,,,,,,
VR704,105.4251589,29.4584082,,,,,,,,,,,,,,,,,,,
VR705,106.4678483,29.4709597,,,,,,,,,,,,,,,,,,,
VR706,108.4774545,31.2577337,,,,,,,,,,,,,,,,,,,
VR707,106.274516,30.1025003,,,,,,,,,,,,,,,,,,,
VR708,106.9360502,29.8849034,,,,,,,,,,,,,,,,,,,
VR709,108.0411428,30.2233237,,,,,,,,,,,,,,,,,,,
VR710,105.7877189,30.1356481,,,,,,,,,,,,,,,,,,,
VR711,107.8618391,30.1864927,,,,,,,,,,,,,,,,,,,
VR712,106.0605373,29.9010081,,,,,,,,,,,,,,,,,,,
VR713,105.8206871,29.6004318,,,,,,,,,,,,,,,,,,,
VR714,106.4706182,29.1132755,,,,,,,,,,,,,,,,,,,
VR715,105.9956789,29.9816768,,,,,,,,,,,,,,,,,,,
VR716,108.9389191,28.4223812,,,,,,,,,,,,,,,,,,,
VR717,106.0899122,30.1896368,,,,,,,,,,,,,,,,,,,
VR718,108.8240394,29.3884944,,,,,,,,,,,,,,,,,,,
VR719,105.7054332,29.2288886,,,,,,,,,,,,,,,,,,,
VR720,106.5664684,29.8178241,,,,,,,,,,,,,,,,,,,
VR721,109.1544398,29.0934876,,,,,,,,,,,,,,,,,,,
VR722,106.5224659,29.5833389,,,,,,,,,,,,,,,,,,,
VR723,106.7028327,28.8768389,,,,,,,,,,,,,,,,,,,
VR724,106.4683724,29.1581912,,,,,,,,,,,,,,,,,,,
VR725,106.5888514,29.4363746,,,,,,,,,,,,,,,,,,,
VR726,107.1004419,29.9176919,,,,,,,,,,,,,,,,,,,
VR727,109.1621653,28.6054329,,,,,,,,,,,,,,,,,,,
VR728,106.7845044,29.6327463,,,,,,,,,,,,,,,,,,,
VR729,106.8064983,29.1280977,,,,,,,,,,,,,,,,,,,
VR730,108.9759297,28.856537,,,,,,,,,,,,,,,,,,,
VR731,105.6896229,29.6313339,,,,,,,,,,,,,,,,,,,
VR732,106.7024734,28.5186806,,,,,,,,,,,,,,,,,,,
VR733,105.933785,29.5715061,,,,,,,,,,,,,,,,,,,
VR734,107.7702258,29.4224507,,,,,,,,,,,,,,,,,,,
VR735,106.2603226,29.3515985,,,,,,,,,,,,,,,,,,,
VR736,106.591726,29.6896995,,,,,,,,,,,,,,,,,,,
VR737,107.6865028,29.8527437,,,,,,,,,,,,,,,,,,,
VR738,109.5032407,31.1716751,,,,,,,,,,,,,,,,,,,
VR739,107.53072,29.7800949,,,,,,,,,,,,,,,,,,,
VR740,106.2199882,29.8136919,,,,,,,,,,,,,,,,,,,
VR741,109.6323435,31.4086258,,,,,,,,,,,,,,,,,,,
VR742,106.3951597,29.7215247,,,,,,,,,,,,,,,,,,,
VR743,108.593966,31.9019156,,,,,,,,,,,,,,,,,,,
VR744,108.5122342,29.911224,,,,,,,,,,,,,,,,,,,
VR745,106.0538897,30.0757305,,,,,,,,,,,,,,,,,,,
VR746,108.4471962,28.8875938,,,,,,,,,,,,,,,,,,,
VR747,108.9867993,31.3432533,,,,,,,,,,,,,,,,,,,
VR748,105.9944212,29.0399729,,,,,,,,,,,,,,,,,,,
VR749,109.0617337,28.4889214,,,,,,,,,,,,,,,,,,,
VR750,105.7558287,30.2511714,,,,,,,,,,,,,,,,,,,
VR751,106.6252182,30.134121,,,,,,,,,,,,,,,,,,,
VR752,107.7501785,30.3004889,,,,,,,,,,,,,,,,,,,
VR753,105.8288617,29.7383232,,,,,,,,,,,,,,,,,,,
VR754,105.4664814,29.5739315,,,,,,,,,,,,,,,,,,,
VR755,108.2331128,31.1740107,,,,,,,,,,,,,,,,,,,
VR756,108.2076155,31.3640693,,,,,,,,,,,,,,,,,,,
VR757,108.1089656,30.0420436,,,,,,,,,,,,,,,,,,,
VR758,107.458765,30.1643043,,,,,,,,,,,,,,,,,,,
VR759,108.7456915,28.9025307,,,,,,,,,,,,,,,,,,,
VR760,105.9480682,29.5697993,,,,,,,,,,,,,,,,,,,
VR761,109.004511,29.0691433,,,,,,,,,,,,,,,,,,,
VR762,106.3886918,29.9130456,,,,,,,,,,,,,,,,,,,
VR763,109.4195178,31.6447279,,,,,,,,,,,,,,,,,,,
VR764,105.6544987,29.6940363,,,,,,,,,,,,,,,,,,,
VR765,108.9074031,31.6509912,,,,,,,,,,,,,,,,,,,
VR766,108.4268794,30.6452623,,,,,,,,,,,,,,,,,,,
VR767,108.0936044,29.4395436,,,,,,,,,,,,,,,,,,,
VR768,105.800939,30.1793711,,,,,,,,,,,,,,,,,,,
VR769,108.7161518,28.8419593,,,,,,,,,,,,,,,,,,,
VR770,109.4404485,30.8729853,,,,,,,,,,,,,,,,,,,
VR771,107.384654,29.6431018,,,,,,,,,,,,,,,,,,,
VR772,109.1814791,31.8403561,,,,,,,,,,,,,,,,,,,
VR773,106.1314143,30.1163343,,,,,,,,,,,,,,,,,,,
VR774,108.131618,29.0676161,,,,,,,,,,,,,,,,,,,
VR775,108.5535418,28.8188077,,,,,,,,,,,,,,,,,,,
VR776,106.4734928,30.0368334,,,,,,,,,,,,,,,,,,,
VR777,106.0257724,30.2611427,,,,,,,,,,,,,,,,,,,
VR778,105.7801731,29.1189349,,,,,,,,,,,,,,,,,,,
VR779,106.3639882,30.1106749,,,,,,,,,,,,,,,,,,,
VR780,105.9997213,30.112741,,,,,,,,,,,,,,,,,,,
VR781,106.0763476,29.8431566,,,,,,,,,,,,,,,,,,,
VR782,109.0879645,30.5616941,,,,,,,,,,,,,,,,,,,
VR783,105.9036165,29.3435786,,,,,,,,,,,,,,,,,,,
VR784,106.3437761,30.0753711,,,,,,,,,,,,,,,,,,,
VR785,108.7086958,31.6238621,,,,,,,,,,,,,,,,,,,
VR786,106.6980865,28.8860666,,,,,,,,,,,,,,,,,,,
VR787,108.952768,28.9833542,,,,,,,,,,,,,,,,,,,
VR788,107.9469095,29.6781361,,,,,,,,,,,,,,,,,,,
VR789,109.1544398,30.8553534,,,,,,,,,,,,,,,,,,,
VR790,108.9949888,31.5974516,,,,,,,,,,,,,,,,,,,
VR791,108.652626,30.943503,,,,,,,,,,,,,,,,,,,
VR792,105.7057027,29.6517256,,,,,,,,,,,,,,,,,,,
VR793,105.8714419,28.9550821,,,,,,,,,,,,,,,,,,,
VR794,109.1981878,28.9524521,,,,,,,,,,,,,,,,,,,
